loan_id,m13
20144,0.0062659506766554445
20145,0.0036415749873137167
20146,0.0022030377454718025
20147,0.016176711980394658
20148,0.0012452579305300725
20149,0.0015267632328783715
20150,0.0013794927222289912
20151,0.003311093084861554
20152,0.002091739062255804
20153,0.0030006344826249446
20154,0.0016863420372078815
20155,0.0022288600806916106
20156,0.0012057528644609699
20157,0.0017149843084736088
20158,0.0035145966232669034
20159,0.0026318901344813696
20160,0.0013215911152384984
20161,0.0009253444414035262
20162,0.002985950873142841
20163,0.0013052439977620201
20164,0.005978065295545062
20165,0.0025725312406953676
20166,0.0027860868566022563
20167,0.0010999549593384793
20168,0.0012821328818954695
20169,0.0030129047735849594
20170,0.0035091715381018775
20171,0.003608382682064609
20172,0.0013130234550050768
20173,0.0009112852950478735
20174,0.01627599758016663
20175,0.005185271820577394
20176,0.002597340831803188
20177,0.0017784041071846007
20178,0.0029320577471049518
20179,0.0044561501917415374
20180,0.002061656723540085
20181,0.010485035696554157
20182,0.0009701683540492002
20183,0.0008381865943877323
20184,0.00629020618128379
20185,0.005122185734677637
20186,0.00819400360433593
20187,0.003037347775256401
20188,0.0031828605003295317
20189,0.0018115544211577397
20190,0.002572646889309401
20191,0.0009291095267976615
20192,0.021215291024540756
20193,0.001196036102148689
20194,0.0012030714523904237
20195,0.001986140559708056
20196,0.006452025705448064
20197,0.0007789012757606353
20198,0.003280713944352605
20199,0.0026177702313827066
20200,0.0026938955700906084
20201,0.0020054721787452477
20202,0.0015944465650160294
20203,0.0028399577624685915
20204,0.0020319880643964567
20205,0.002284870148561578
20206,0.019023644638710643
20207,0.002387504042387666
20208,0.0034472366846921383
20209,0.005128449307942489
20210,0.003280137055481042
20211,0.003321408448273233
20212,0.0019972466374247413
20213,0.0008821912139207438
20214,0.002721497870566228
20215,0.03417214188422191
20216,0.003241982046933909
20217,0.002943045982025935
20218,0.0037959598163151134
20219,0.010444922216186616
20220,0.013159049251896524
20221,0.00783665562747304
20222,0.01342354322557561
20223,0.0012852612020967874
20224,0.024461384488415932
20225,0.009731328333894965
20226,0.02728636839000024
20227,0.003235606679697944
20228,0.0011810401883686622
20229,0.0029891413360338464
20230,0.008446480765647212
20231,0.007335726736205623
20232,0.004064575930197109
20233,0.0026466505313234713
20234,0.0031505427888557317
20235,0.0014356720984712136
20236,0.0014963924557757574
20237,0.0022288218150888135
20238,0.0008147316135681832
20239,0.0007969521364918923
20240,0.01756071471931722
20241,0.0011238495747795457
20242,0.0020859515456946027
20243,0.007035330052316061
20244,0.0015095774547234956
20245,0.008231891942376904
20246,0.0013744460868481817
20247,0.0026816900091143833
20248,0.004763632619387475
20249,0.01849044265928739
20250,0.003759349083392978
20251,0.024600334138592996
20252,0.0008775061280821067
20253,0.0010062681157610065
20254,0.002066455971591293
20255,0.00542087447123773
20256,0.003983553259528734
20257,0.0008608002310825759
20258,0.0011735442450624563
20259,0.0015948252354435004
20260,0.002182618455112689
20261,0.0008323904776466047
20262,0.007818725620700557
20263,0.003771113563667658
20264,0.0027516684262233965
20265,0.005763181824446601
20266,0.0012571106001751458
20267,0.00974578479960835
20268,0.0019315705644624942
20269,0.0012363016185556596
20270,0.0019526999336407173
20271,0.0015131054155264091
20272,0.001998553079072604
20273,0.0007567253241523629
20274,0.00266422917076212
20275,0.007032859133321016
20276,0.04016171163976788
20277,0.005550228117668118
20278,0.016345481717194233
20279,0.0012985342567598658
20280,0.001316254139709277
20281,0.0015732560691373988
20282,0.012413760081332825
20283,0.002435253448144474
20284,0.0008614585710857104
20285,0.006316769631042865
20286,0.0025628587501112716
20287,0.0013303814366963397
20288,0.0035764057439980914
20289,0.0009333344141804912
20290,0.002059310445462084
20291,0.003607525052612164
20292,0.0016811236614466315
20293,0.018112569019471638
20294,0.0015500237563109572
20295,0.0030781263908817996
20296,0.0018369629845306603
20297,0.0010291758003097109
20298,0.000980224045232421
20299,0.0008817808383924572
20300,0.005406767815207754
20301,0.001421890130695317
20302,0.0021180522760909613
20303,0.0028602773188034763
20304,0.0021097327710110953
20305,0.005026460579612779
20306,0.0021332101696730148
20307,0.0019108776341127693
20308,0.013266500724269218
20309,0.001926406746990416
20310,0.0020067064592822
20311,0.006696659412921425
20312,0.006303344206787678
20313,0.021205140729673975
20314,0.0008197795185693633
20315,0.0027964105612252924
20316,0.001176507655157459
20317,0.0016884085036676835
20318,0.0012394133576332305
20319,0.006330516355894121
20320,0.004267145437316263
20321,0.0020235836726383008
20322,0.017038210547456623
20323,0.009151329728400636
20324,0.0016704483117572582
20325,0.0042476540681717035
20326,0.004226839244205951
20327,0.0031456872853869193
20328,0.023188436750274457
20329,0.0024200491017054813
20330,0.003924822030206953
20331,0.000848884991503819
20332,0.0053855607201288664
20333,0.0013329628964094532
20334,0.000975099454930798
20335,0.01897268379230017
20336,0.0034420453616637522
20337,0.02049642501721436
20338,0.000875461359364357
20339,0.0019467163062943554
20340,0.005952919836755253
20341,0.0044341905457041106
20342,0.021835284896901515
20343,0.0037901927987672003
20344,0.0025606682730991573
20345,0.0007804931579640142
20346,0.0024172677225800044
20347,0.0012805214753970747
20348,0.0017970814514196173
20349,0.0014102267417203268
20350,0.0033218231564281957
20351,0.002246980069292054
20352,0.0020776183906056848
20353,0.0012527318616544943
20354,0.012423724240753373
20355,0.0018185620944076043
20356,0.0009443972119059882
20357,0.0009347175184798416
20358,0.022233989228995894
20359,0.002468730681350397
20360,0.0024727531508179313
20361,0.0030648081188869207
20362,0.002263144891201821
20363,0.003232371040152055
20364,0.0035369633194089548
20365,0.0011279862851734915
20366,0.0037305038455292244
20367,0.005000219532480242
20368,0.0009269583693480984
20369,0.0023732008383022542
20370,0.0016283916014783963
20371,0.0008315553359445524
20372,0.001551233908387465
20373,0.004105177351102256
20374,0.02088193789586094
20375,0.0018612013370922344
20376,0.0008479710419761158
20377,0.0011649635197740471
20378,0.0007641251771207007
20379,0.021518603254883972
20380,0.08718123672808491
20381,0.004376576323163315
20382,0.0007642258518634388
20383,0.0029797127693247855
20384,0.0019150812598365602
20385,0.0034048390563771215
20386,0.003369569217902696
20387,0.0016634883613189694
20388,0.0009473974044774832
20389,0.002540370766992029
20390,0.0022713496801547387
20391,0.023127406001529273
20392,0.0008534207356238486
20393,0.007447936162419054
20394,0.009551497868702108
20395,0.012039683889530367
20396,0.0012013339916710174
20397,0.005627070397913393
20398,0.001929757551089894
20399,0.0035360360544284867
20400,0.0010046731508089803
20401,0.0042779075671360795
20402,0.0021915186319905917
20403,0.010139620943254761
20404,0.00335687769747141
20405,0.008536252321087446
20406,0.0012654249586377118
20407,0.001522771068755773
20408,0.0019266423251993263
20409,0.0017872306440992899
20410,0.0014312140012934867
20411,0.0028363296486174183
20412,0.0008830876019672216
20413,0.0008455638980873368
20414,0.0024047179713765393
20415,0.060331075949506666
20416,0.0007765744387412298
20417,0.0029193245739888014
20418,0.0014907631282948378
20419,0.0018316966949887075
20420,0.014020721059350098
20421,0.0014796035855604104
20422,0.0008635836367662983
20423,0.001799713137915322
20424,0.001021582246668736
20425,0.0007669350803349265
20426,0.008599084177000324
20427,0.0009274760410570933
20428,0.001717926006935679
20429,0.001957945273675297
20430,0.0016489256922221157
20431,0.004195350709889135
20432,0.005943394734772919
20433,0.0023967165049942284
20434,0.001270077645863821
20435,0.0011157627496573732
20436,0.0024243955267739792
20437,0.001900653743982806
20438,0.0028315624935198415
20439,0.0018610081919095988
20440,0.005575791141872483
20441,0.0025548633766798406
20442,0.026930849173011785
20443,0.0009621418034547551
20444,0.0009920698565321713
20445,0.0019655124256147466
20446,0.005339193818826759
20447,0.010411533272608459
20448,0.0007844608568107561
20449,0.001092174966022667
20450,0.001963011565685003
20451,0.0031959038199974605
20452,0.0014966743904886292
20453,0.0015861903940151275
20454,0.007136338852741529
20455,0.003833912560542198
20456,0.001514131946078428
20457,0.0008409664663169272
20458,0.002946379955198973
20459,0.0014122547507057063
20460,0.006247247918233223
20461,0.006961102452001093
20462,0.010862334369350324
20463,0.0015277783171937709
20464,0.003030639369434542
20465,0.02053825504703805
20466,0.0021860811874293675
20467,0.0013768087814654997
20468,0.028251220771628466
20469,0.009574012264400598
20470,0.05824148070996782
20471,0.0015876800164823452
20472,0.028318488505822203
20473,0.017416136914371046
20474,0.0020125681090601578
20475,0.00326681389253145
20476,0.001690382964030777
20477,0.011082340344621484
20478,0.0008355658290159615
20479,0.0018269634112410473
20480,0.006041962701848091
20481,0.0012281827288909933
20482,0.0008879049300409788
20483,0.0011613704784318756
20484,0.002450487714583238
20485,0.0018597710633337353
20486,0.08001321179598787
20487,0.0008122861760741254
20488,0.0014508569499383827
20489,0.0047345440316121454
20490,0.001051471301288167
20491,0.021342041137038366
20492,0.002666813718812189
20493,0.0031746394673675994
20494,0.005038738833525949
20495,0.0010772921197898886
20496,0.012417738353058087
20497,0.00095282346941684
20498,0.020402178559926355
20499,0.0009184266935277012
20500,0.0035590694129191487
20501,0.000774733826330794
20502,0.05368291880479516
20503,0.0012907840101387508
20504,0.0008841387257074253
20505,0.0070604049758561105
20506,0.001381902640647895
20507,0.001523942522968794
20508,0.0009546804361104534
20509,0.00239128825553204
20510,0.004156809442326934
20511,0.024733017900988634
20512,0.0009398256041905991
20513,0.000970495037889155
20514,0.002171897871904225
20515,0.03374907123912209
20516,0.0011653528082652565
20517,0.004187834101088162
20518,0.0013730976791939415
20519,0.00226752415484097
20520,0.001539126349759324
20521,0.0018561261675013895
20522,0.040309287559785516
20523,0.0016327582198120054
20524,0.0023554571187221823
20525,0.0037017512753424586
20526,0.0015864995716369085
20527,0.009173453344507233
20528,0.0038999800956407323
20529,0.0012253944427396703
20530,0.07222500754888424
20531,0.0008621082714895944
20532,0.021773868586393484
20533,0.0013171789884198542
20534,0.0009455728603846559
20535,0.005724506313243197
20536,0.002994467078294894
20537,0.028452189331021983
20538,0.0020136171299165034
20539,0.001978202857205089
20540,0.006292966284050144
20541,0.001292568549471002
20542,0.0085548171146631
20543,0.007065530932890862
20544,0.0018636778074935384
20545,0.0018552062162926263
20546,0.0009259735548701
20547,0.004957986354098872
20548,0.004996390746587692
20549,0.0008272621006431976
20550,0.004940148056667661
20551,0.001660334698338331
20552,0.0037247708062193106
20553,0.010229289612021443
20554,0.002119693880678489
20555,0.0010905776276823984
20556,0.02289897503007437
20557,0.0014101692762096508
20558,0.0010011486660998718
20559,0.001355354458419851
20560,0.0011973828797057892
20561,0.008950491229641788
20562,0.0024299596602564318
20563,0.0011197168393274034
20564,0.007000558721848142
20565,0.0027343947981456123
20566,0.0009436369662688985
20567,0.004034896719688765
20568,0.0008630309426409166
20569,0.0017567249257337456
20570,0.0015386063021519745
20571,0.0012360103814922127
20572,0.01870017075194668
20573,0.0023761156151456088
20574,0.005981894557297656
20575,0.0011205415772894574
20576,0.013847074774443005
20577,0.003801014160475665
20578,0.003102394798835919
20579,0.0007728140288699645
20580,0.001863396712838132
20581,0.01981034534331388
20582,0.004348528660827968
20583,0.0015888146791636503
20584,0.0032746484272522967
20585,0.011561905618733223
20586,0.006136405491205774
20587,0.002683957581365995
20588,0.004321079119714201
20589,0.0022056783376969077
20590,0.002724121859900859
20591,0.001402392502373119
20592,0.004385080669795604
20593,0.004495252528552137
20594,0.0025768502288565477
20595,0.003124653297416831
20596,0.03831358268479714
20597,0.0052628887825713665
20598,0.0030881652855983006
20599,0.0021569599051843146
20600,0.01921580211382431
20601,0.0017287380415243214
20602,0.00518572883408781
20603,0.004471690094189828
20604,0.008047962447794639
20605,0.001966846187846439
20606,0.0040492393894087575
20607,0.004696854248641728
20608,0.0011798593242440445
20609,0.0018914846417649104
20610,0.0023352345006716546
20611,0.0010123456344007225
20612,0.006042236978480477
20613,0.0038813404343699415
20614,0.0013065186911602761
20615,0.0017708379513820612
20616,0.0037283421646716044
20617,0.0019420382622101413
20618,0.00883232634112429
20619,0.0019508234735916951
20620,0.00436631373256337
20621,0.002235347027624407
20622,0.005595634313806923
20623,0.0021096954213455097
20624,0.0034226486759246287
20625,0.0016698220962716608
20626,0.03121285453119684
20627,0.012191536890228371
20628,0.0027728809801527855
20629,0.007709550326954036
20630,0.0017273688145003879
20631,0.008916314831544918
20632,0.0008542072959519637
20633,0.00961776975525843
20634,0.001782788411229925
20635,0.0024720373865588082
20636,0.0009432525646725105
20637,0.0013916765744268935
20638,0.0031170072701123073
20639,0.0031151373627644093
20640,0.0010323104605528674
20641,0.0024673901337716997
20642,0.0015851883467907291
20643,0.024122269172940518
20644,0.003853272635140865
20645,0.04923096492425516
20646,0.006365127680112891
20647,0.0010071117984458164
20648,0.0008710359390833693
20649,0.0011553101767734178
20650,0.008048557866912937
20651,0.000912309471855886
20652,0.0008273116571233285
20653,0.003756714724938606
20654,0.0013284059844696368
20655,0.0008853607877314324
20656,0.0018674453626091707
20657,0.0030918836114626775
20658,0.0686193749731525
20659,0.001917157923052429
20660,0.001326454011570083
20661,0.0013365036082095215
20662,0.0017892862523298813
20663,0.005480795580872863
20664,0.008893693329019882
20665,0.0016752124757698603
20666,0.0009617291838721629
20667,0.001285658579491106
20668,0.002110378611440645
20669,0.0023600969155649523
20670,0.0025855709078511243
20671,0.0020336185964843576
20672,0.0012341383291895635
20673,0.03836195263137708
20674,0.001643796012229633
20675,0.005168365098287205
20676,0.00784293503108002
20677,0.00251300668781623
20678,0.001025205416753065
20679,0.007052102036476406
20680,0.0013603375818104586
20681,0.003223595191607842
20682,0.002930521182364907
20683,0.003257478904187182
20684,0.018439042032885367
20685,0.006339934981154824
20686,0.00774987245415041
20687,0.003207796158302522
20688,0.0060328355038382
20689,0.0011759380578715843
20690,0.002158567172306752
20691,0.0012953126223624214
20692,0.002211433442585109
20693,0.005022043287106518
20694,0.006051138922863712
20695,0.019768209055882374
20696,0.001605327887217326
20697,0.002939693896490945
20698,0.002567363571048523
20699,0.0031665597126247277
20700,0.002977865197885562
20701,0.005444192472070469
20702,0.0022770930225721477
20703,0.0008969670028333794
20704,0.0010240552131519248
20705,0.003341346343952145
20706,0.0031566937622531663
20707,0.027503163335188326
20708,0.001065445750921409
20709,0.011554992155767928
20710,0.0076390067102275125
20711,0.0012726110566443313
20712,0.0008108860578348592
20713,0.0013887266755501725
20714,0.0020611598948867293
20715,0.001372733413253648
20716,0.001680522211989895
20717,0.0016831213756980726
20718,0.004375335583088721
20719,0.001577313431515153
20720,0.004146193281704658
20721,0.008752727766202735
20722,0.004235668307641628
20723,0.0013235035402964007
20724,0.002010161839915897
20725,0.010026488550873893
20726,0.0039389498133536845
20727,0.0012974739926159024
20728,0.0037730926536283437
20729,0.0012045937400861064
20730,0.0008176221266693177
20731,0.00958359263470766
20732,0.00164508447768566
20733,0.006615236610425613
20734,0.002105238984621058
20735,0.0007621760926661708
20736,0.003938547554091365
20737,0.0032907806331992024
20738,0.001656210320842524
20739,0.0008008450389383789
20740,0.001920713457315099
20741,0.02117565221677243
20742,0.00278797783850209
20743,0.003572100723229374
20744,0.0026401337916515683
20745,0.0027192908926941995
20746,0.002861586367709006
20747,0.005235713689235495
20748,0.0013575440579383412
20749,0.00289415961817801
20750,0.007716170455402854
20751,0.0015306132018588117
20752,0.012071388253807967
20753,0.04048059222584967
20754,0.0014835609484698874
20755,0.018196203494723114
20756,0.0028276258814898367
20757,0.0016677656117974032
20758,0.003021017364947255
20759,0.0011996569808910176
20760,0.001233921552497353
20761,0.0015283564855010654
20762,0.0012775247783984465
20763,0.0013339890233641728
20764,0.0017560487514227986
20765,0.033505465593060044
20766,0.002532291318898132
20767,0.0013245489403970845
20768,0.0009819693345515712
20769,0.001731379926923792
20770,0.001387859561160182
20771,0.0011764863340194157
20772,0.004351848086608814
20773,0.0017523827187454879
20774,0.001103924277166775
20775,0.0021032782512124698
20776,0.05215571324782758
20777,0.0019501130168488108
20778,0.0010630823399095661
20779,0.008751175108078104
20780,0.002381076253564994
20781,0.01878141648248435
20782,0.004186561057447748
20783,0.004601566213413469
20784,0.0017347399851914886
20785,0.004062170648641702
20786,0.001884954119432456
20787,0.0022227803023322874
20788,0.00123619733206466
20789,0.019904079749035023
20790,0.0011780159290972851
20791,0.002119121782781307
20792,0.0013378726709141976
20793,0.0032473748141554366
20794,0.0019081426300702727
20795,0.03271202993092112
20796,0.03131596618055143
20797,0.004924357366640341
20798,0.0012550883367242025
20799,0.0019253752119665138
20800,0.0011097163791132798
20801,0.002053732195369934
20802,0.001979628182637973
20803,0.0014612465314012132
20804,0.0009393551378301169
20805,0.0027559466423273094
20806,0.004437595362990334
20807,0.0108601348982513
20808,0.0019164391830040072
20809,0.002108678403499981
20810,0.0012609067538850885
20811,0.0008715019073758817
20812,0.0055331036188445894
20813,0.0014797264905453984
20814,0.0026518280643087764
20815,0.007020831213528922
20816,0.0029192143413010246
20817,0.08370433747563638
20818,0.001534659486178063
20819,0.0016504528754955525
20820,0.012255407790527462
20821,0.0030609608276328014
20822,0.0014121309898504353
20823,0.002899801622849498
20824,0.023673233317824692
20825,0.00268968811170676
20826,0.0031871412367766388
20827,0.001547596346315812
20828,0.0008976682388274934
20829,0.001830730375397065
20830,0.0027055428815186315
20831,0.002093657276251318
20832,0.00876699409532148
20833,0.0007534712743823184
20834,0.0018631972682819735
20835,0.0015811611758870035
20836,0.0018113961018822677
20837,0.004013429048326095
20838,0.01063922283344076
20839,0.0012027790899641925
20840,0.0013771691386422588
20841,0.001473283893014217
20842,0.01308708403411006
20843,0.0013545556184952749
20844,0.0013961643983859979
20845,0.0012557063889153447
20846,0.0033347989550944054
20847,0.006746728587962231
20848,0.0010215314753554815
20849,0.001516303196317289
20850,0.0028431400943485096
20851,0.002556002123495899
20852,0.0009270718012739142
20853,0.000896491070469151
20854,0.0025127865156848194
20855,0.000943071434214439
20856,0.0013953854316140965
20857,0.0012919488059735154
20858,0.0030920197122298364
20859,0.0018048002222654756
20860,0.002312748507591816
20861,0.000841950608038553
20862,0.000840280862897656
20863,0.0011847538514580221
20864,0.002777915650350453
20865,0.0024050927611522707
20866,0.002395114420791524
20867,0.000944485287147566
20868,0.0014514012221122652
20869,0.006078897862695111
20870,0.008391021695183156
20871,0.011516296779482202
20872,0.0014123322261331579
20873,0.006419897105215288
20874,0.0013231678566649695
20875,0.001206577027984735
20876,0.0008687793739863452
20877,0.002643308880253036
20878,0.0029640786332446835
20879,0.013803409596387567
20880,0.0025010418806051893
20881,0.004720240965462567
20882,0.027880289011672367
20883,0.0021952787486136985
20884,0.0018810282015251974
20885,0.0020765315841029417
20886,0.001287387862073428
20887,0.03763901130115514
20888,0.0017066491121003136
20889,0.0011090709852769884
20890,0.0009265985780434934
20891,0.0023935608811491284
20892,0.005742334200161375
20893,0.001501376179690254
20894,0.0011102388159897531
20895,0.002152063138747108
20896,0.004743597841527827
20897,0.0020640225534349064
20898,0.0021131651841438076
20899,0.0010719220218357545
20900,0.0013484896184091
20901,0.0013407797949891967
20902,0.0007459643823664575
20903,0.0019444316382649044
20904,0.0069277592658293675
20905,0.014507708124962968
20906,0.0011237435768353867
20907,0.007237290292733987
20908,0.022981990668197866
20909,0.004441151712381587
20910,0.0013952714340494544
20911,0.030535425917720835
20912,0.0009595821263083431
20913,0.0013216414038585986
20914,0.018058545041158246
20915,0.003939696948353015
20916,0.0023505377987807995
20917,0.0010633644651125425
20918,0.026408097023998323
20919,0.0010447724387299354
20920,0.0012947397851764688
20921,0.0013277919098263608
20922,0.020948302643015455
20923,0.0013466797804803214
20924,0.000813520535141583
20925,0.009955495271659705
20926,0.0017039244955322406
20927,0.003536432457637654
20928,0.0009231102976549621
20929,0.0011193471779736032
20930,0.013510834947270307
20931,0.0030336392232883785
20932,0.001044499172804296
20933,0.001968232080528658
20934,0.0012728147183514293
20935,0.0010518421684456818
20936,0.0018793148310277813
20937,0.005346768797831962
20938,0.0012776354904217428
20939,0.0022269183572145666
20940,0.002036859622901543
20941,0.0022193603004024985
20942,0.0024792474748659772
20943,0.0011206684535603171
20944,0.0021124583594088154
20945,0.009852796800497226
20946,0.0011831384547272873
20947,0.0019110980400896336
20948,0.0018180560579448132
20949,0.0028816795544554926
20950,0.0009175338436111527
20951,0.006117427369354529
20952,0.0013171367162529083
20953,0.0013859845471504003
20954,0.0008272828028161139
20955,0.0014250073988420803
20956,0.0009294294577683775
20957,0.007552973985759662
20958,0.0007595019725523357
20959,0.001934086156161066
20960,0.0013474423544755536
20961,0.09182395221134348
20962,0.0014751199728814366
20963,0.0023545674710452316
20964,0.005058401454747238
20965,0.0018813619184608493
20966,0.010751165262030883
20967,0.044022458029671925
20968,0.004604245957663509
20969,0.0027652048808023072
20970,0.004468518728887557
20971,0.0010780927975441313
20972,0.0009198318689722369
20973,0.00355287166811745
20974,0.0015160034474257557
20975,0.0009365114341554535
20976,0.005152467364827145
20977,0.005997391264763401
20978,0.023361751037057482
20979,0.00240837412888526
20980,0.003931732230853062
20981,0.01604693421152776
20982,0.002541467813538605
20983,0.003984349192939451
20984,0.015503150191605995
20985,0.002483516346683502
20986,0.0009314781958277962
20987,0.0016946543815005168
20988,0.0070796796858547395
20989,0.0011725688517834067
20990,0.0030429434695748853
20991,0.0012814253415831124
20992,0.0011251724608232875
20993,0.0029555436188855666
20994,0.0012323532396351223
20995,0.001037328097259514
20996,0.0033436102665068946
20997,0.00485546048050147
20998,0.0014107397245539533
20999,0.016759413696689575
21000,0.0014289596579385353
21001,0.000824095334916993
21002,0.002421730407893222
21003,0.007494604924993554
21004,0.003804066447020811
21005,0.002053023990794146
21006,0.0016874533053590226
21007,0.0014721903368285012
21008,0.0009915352097114405
21009,0.0023752237576167147
21010,0.006907257150846599
21011,0.0008257635911368708
21012,0.005088307226057923
21013,0.0008837540176441416
21014,0.0020058829179098706
21015,0.002869768301265784
21016,0.004082792266226168
21017,0.0009684314141597244
21018,0.0013872518948128245
21019,0.0008791549169590977
21020,0.04929267532371163
21021,0.003876887758890505
21022,0.000994387566722472
21023,0.002713054019147768
21024,0.001008764769458553
21025,0.004849799252648855
21026,0.00484829354809021
21027,0.0028103746321890208
21028,0.0008772621635525038
21029,0.009455378023055875
21030,0.001272286191792215
21031,0.012150245795570851
21032,0.0023876378633663504
21033,0.0024410293416942826
21034,0.0019603142572009137
21035,0.0014521828127648285
21036,0.006604175499139892
21037,0.0034596779996117436
21038,0.0016690138802496752
21039,0.0009636857090596577
21040,0.0011814442497174093
21041,0.0039424654664462246
21042,0.0017544719220286419
21043,0.0015131141931336392
21044,0.020614021194666564
21045,0.0008191669151696821
21046,0.0008419187465749538
21047,0.0016922846867620989
21048,0.001698866842681697
21049,0.0038053683890772803
21050,0.00690169514447799
21051,0.005938341703648671
21052,0.0009801545440206807
21053,0.00111861656610009
21054,0.0024314841270860286
21055,0.002992276342899825
21056,0.0012596188144216756
21057,0.0030179686218102155
21058,0.0030574713237580954
21059,0.004453456382879051
21060,0.006867188244236383
21061,0.0013269932145874238
21062,0.0011328462166500873
21063,0.002235050054109531
21064,0.004235056642895553
21065,0.0024641557074954706
21066,0.02399626726287157
21067,0.0018021990605787794
21068,0.002223845020363183
21069,0.011328006158755195
21070,0.005539903495081625
21071,0.0009761488712629887
21072,0.016242765484784986
21073,0.004269678655631208
21074,0.007254648827213444
21075,0.0011735678207375863
21076,0.01895433306855752
21077,0.004393724431476174
21078,0.004412800859519505
21079,0.005243732531780694
21080,0.0017235825608975554
21081,0.004615491193277376
21082,0.0008930528184432492
21083,0.0012963983394552756
21084,0.05317307860537564
21085,0.005070910089090118
21086,0.0014345735753198254
21087,0.0018170130037115486
21088,0.0016792360798418213
21089,0.0028244304292243103
21090,0.0020778867399758624
21091,0.0031664682500915117
21092,0.0015888460395188956
21093,0.0016268562269305706
21094,0.06318358149005454
21095,0.050135519775913906
21096,0.023466326601506972
21097,0.000863621900566484
21098,0.021357124136335302
21099,0.001642363276491461
21100,0.0019116924364931515
21101,0.007159329468311323
21102,0.0035442847357464633
21103,0.001181548661455485
21104,0.0018845491553393374
21105,0.004820105164938403
21106,0.024389365803122807
21107,0.0011226206349269426
21108,0.0008444301385746723
21109,0.0010011175985897708
21110,0.0016015402387495796
21111,0.0025914131162330665
21112,0.001758528624562516
21113,0.0010581713032076642
21114,0.0027035873317619594
21115,0.019126547625020644
21116,0.009742523252490538
21117,0.003168981487500914
21118,0.0015809808641846384
21119,0.02490411484861988
21120,0.001191662779708412
21121,0.0010460324898022093
21122,0.0074386985041560525
21123,0.000782591758875894
21124,0.0012376259335256533
21125,0.0030569839885417737
21126,0.029828770996653504
21127,0.002437376070944053
21128,0.03394468293093729
21129,0.007312052966062542
21130,0.0020886716992362833
21131,0.0023358409338667344
21132,0.0031943503315279226
21133,0.0014170633215546452
21134,0.0012417048386345734
21135,0.02077584614469078
21136,0.0026006095046392525
21137,0.09509718133658043
21138,0.0021300493544140807
21139,0.004245214251012644
21140,0.0014789572116722328
21141,0.0010956632889119575
21142,0.0030753210119111186
21143,0.0036846177784010223
21144,0.0020698614579790597
21145,0.0009261730192025224
21146,0.020424448541568496
21147,0.0022355067697406674
21148,0.01600445618883486
21149,0.0022600935006357814
21150,0.000778765820656469
21151,0.0009371868095431508
21152,0.010355318785867146
21153,0.0008018499564533862
21154,0.000883488404817007
21155,0.0009833846673089344
21156,0.0015906142621749954
21157,0.005083201422785175
21158,0.002278136362896716
21159,0.005050354869049728
21160,0.005132083426549848
21161,0.0007885500373499838
21162,0.0010468380145395569
21163,0.0009384754552618051
21164,0.0015583076219056204
21165,0.0013685160321189693
21166,0.0052694621715372435
21167,0.0022293075001284654
21168,0.0023628721363484766
21169,0.0011344608320545831
21170,0.0011663085782251468
21171,0.015682104280776262
21172,0.0025419015566519486
21173,0.012138982943895813
21174,0.010200427985186692
21175,0.015573409636216205
21176,0.002021440124344929
21177,0.0022463001970339422
21178,0.0015561215772211126
21179,0.0012324717669057014
21180,0.034226151694673246
21181,0.004451512734155134
21182,0.002129767362791711
21183,0.031660043836347775
21184,0.0032279625929210343
21185,0.0009813877037305387
21186,0.001202225537637271
21187,0.0021175986442761316
21188,0.008241069295589964
21189,0.030541514907985144
21190,0.007091725399676464
21191,0.004342115395410723
21192,0.0020923616460166157
21193,0.015682227835263747
21194,0.0014278216093435835
21195,0.005480975874269399
21196,0.021902389998187485
21197,0.0010641354350732985
21198,0.0008732597464602098
21199,0.0026765435322350303
21200,0.0017728141604903772
21201,0.0014979277435669832
21202,0.0032529724520281964
21203,0.009203093102098842
21204,0.03788681111434561
21205,0.0015307318568158403
21206,0.0007794223078083397
21207,0.005900881012414763
21208,0.06771281682399259
21209,0.0011092888333728256
21210,0.010953989985956489
21211,0.0009584742439424708
21212,0.0018519403685968612
21213,0.0007341986383074723
21214,0.007200038759191712
21215,0.0011300360607722822
21216,0.006709906700035736
21217,0.0027161194011536497
21218,0.0012241320451535696
21219,0.0043729353670580555
21220,0.005429458411783407
21221,0.006380059027006571
21222,0.0028917802105835103
21223,0.0023277449883961966
21224,0.0030113381642899424
21225,0.0010184081082364681
21226,0.0011789114197425271
21227,0.003025313431122073
21228,0.001578193846570272
21229,0.0009403523991399062
21230,0.0007774163533232036
21231,0.005249315926829394
21232,0.0009534823355305899
21233,0.0013498087400190715
21234,0.005194775872450407
21235,0.03480433739509864
21236,0.0009045653941400732
21237,0.0044865796260291635
21238,0.0011964496719742603
21239,0.0016843929501296332
21240,0.0008682533280720469
21241,0.003519556827602621
21242,0.002498121440674348
21243,0.0025170298203621
21244,0.0024387571664645584
21245,0.01608168076926451
21246,0.0016809065840681756
21247,0.06125518732332626
21248,0.0013780940446342562
21249,0.06952355312794434
21250,0.030904464955638714
21251,0.0012043579315093832
21252,0.0007406398105864862
21253,0.0013392419134196619
21254,0.0022342352215357865
21255,0.0010562176170566407
21256,0.0010082426595446883
21257,0.0034106944598036406
21258,0.001925520266719525
21259,0.002655789231852017
21260,0.004724913904247707
